python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1663    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        2    0.000    0.000    0.000    0.000 parser.py:744(parse_list)
      172    0.000    0.000    0.000    0.000 relay_cvar_to.j2:4(root)
       18    0.000    0.000    0.000    0.000 statement_compound.py:520(statements)
      273    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1364(_get_parent_path)
      817    0.000    0.000    0.000    0.000 lexer.py:340(__bool__)
     1229    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       64    0.000    0.000    0.000    0.000 reflections.py:331(on_fallback)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:497(cache_from_source)
      925    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
        4    0.000    0.000    0.000    0.000 __init__.py:173(search)
       57    0.000    0.000    0.000    0.000 reflections.py:499(on_null_type)
       22    0.000    0.000    0.000    0.000 statement_compound.py:527(block)
       13    0.000    0.000    0.000    0.000 primary.py:132(class_types)
       11    0.000    0.000    0.000    0.000 node.py:18(symbol_mapping)
      850    0.000    0.000    0.000    0.000 implements.py:273(decl)
      302    0.000    0.000    0.000    0.000 compiler.py:1424(_output_const_repr)
      236    0.000    0.000    0.000    0.000 reader.py:99(forward)
       51    0.000    0.000    0.000    0.000 cvars.py:172(to_move)
      152    0.000    0.000    0.000    0.000 case.py:1220(assertMultiLineEqual)
        6    0.000    0.000    0.000    0.000 statement_compound.py:162(block)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:162(__enter__)
     2165    0.000    0.000    0.000    0.000 implements.py:31(set_db)
      319    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       35    0.000    0.000    0.000    0.000 {built-in method _io.open_code}
     2328    0.000    0.000    0.000    0.000 implements.py:441(decl)
       24    0.000    0.000    0.000    0.000 reflections.py:663(on_string)
       11    0.000    0.000    0.000    0.000 parser.py:51(identity)
      419    0.000    0.000    0.000    0.000 implements.py:391(extends)
       70    0.000    0.000    0.000    0.000 <frozen posixpath>:416(abspath)
       39    0.000    0.000    0.000    0.000 literal.py:102(second)
        2    0.000    0.000    0.000    0.000 statement_simple.py:134(symbols)
       55    0.000    0.000    0.000    0.000 environment.py:640(preprocess)
       50    0.000    0.000    0.000    0.000 filters.py:1753(select_or_reject)
      941    0.000    0.000    0.000    0.000 template.py:28(__getattr__)
        5    0.000    0.000    0.000    0.000 py2cpp.py:562(on_union_type)
      381    0.000    0.000    0.000    0.000 compiler.py:281(visit_Name)
      141    0.000    0.000    0.000    0.000 di.py:42(bind)
      102    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      250    0.000    0.000    0.000    0.000 implements.py:246(__init__)
       58    0.000    0.000    0.000    0.000 scanner.py:752(scan_to_next_token)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:124(setdefault)
      492    0.000    0.000    0.000    0.000 environment.py:480(getattr)
        3    0.000    0.000    0.000    0.000 dataclasses.py:449(_create_fn)
       11    0.000    0.000    0.000    0.000 io.py:23(exists)
      651    0.000    0.000    0.000    0.000 nodes.py:470(as_const)
       22    0.000    0.000    0.000    0.000 primary.py:499(domain_name)
      174    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      515    0.000    0.000    0.000    0.000 proxy.py:58(set_db)
      141    0.000    0.000    0.000    0.000 node.py:145(id)
  249/243    0.000    0.000    0.000    0.000 compiler.py:125(has_safe_repr)
      125    0.000    0.000    0.000    0.000 <frozen posixpath>:408(normpath)
        1    0.000    0.000    0.000    0.000 expand_modules.py:1(<module>)
        6    0.000    0.000    0.000    0.000 primary.py:451(super_class_symbol)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:632(cached)
       22    0.000    0.000    0.000    0.000 di.py:71(rebind)
       11    0.000    0.000    0.000    0.000 typing.py:1210(__init__)
       15    0.000    0.000    0.000    0.000 primary.py:480(for_in)
       14    0.000    0.000    0.000    0.000 reflections.py:496(on_union_type)
      653    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      226    0.000    0.000    0.000    0.000 compiler.py:1452(_output_child_pre)
      578    0.000    0.000    0.000    0.000 reflections.py:32(__procedural_resolver)
     1489    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       56    0.000    0.000    0.000    0.000 encoder.py:205(iterencode)
      379    0.000    0.000    0.000    0.000 idtracking.py:77(ref)
       18    0.000    0.000    0.000    0.000 reflections.py:678(on_list)
       63    0.000    0.000    0.000    0.000 dsn.py:66(shift)
     2139    0.000    0.000    0.000    0.000 element.py:44(declare)
      547    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:626(_get_cached)
        4    0.000    0.000    0.000    0.000 statement_compound.py:588(symbol)
      114    0.000    0.000    0.000    0.000 func_call.j2:4(root)
       32    0.000    0.000    0.000    0.000 _parser.py:97(closegroup)
     2289    0.000    0.000    0.000    0.000 entry.py:74(empty_name)
     1447    0.000    0.000    0.000    0.000 implements.py:602(__init__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:31(__init__)
      167    0.000    0.000    0.000    0.000 binary_operator.j2:4(root)
        1    0.000    0.000    0.000    0.000 py2cpp.py:48(__make_procedure)
       17    0.000    0.000    0.000    0.000 reflections.py:682(on_dict)
        3    0.000    0.000    0.000    0.000 statement_compound.py:556(class_vars)
      730    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
       64    0.000    0.000    0.000    0.000 reflections.py:628(<lambda>)
      226    0.000    0.000    0.000    0.000 compiler.py:1468(_output_child_post)
       30    0.000    0.000    0.000    0.000 filters.py:1750(<lambda>)
      126    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
        2    0.000    0.000    0.000    0.000 reflections.py:477(on_relay_of_type)
       97    0.000    0.000    0.000    0.000 compiler.py:168(__init__)
      181    0.000    0.000    0.000    0.000 compiler.py:1376(_make_finalize)
      691    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       16    0.000    0.000    0.000    0.000 statement_compound.py:158(iterates)
       56    0.000    0.000    0.000    0.000 utils.py:519(__setitem__)
       55    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
      373    0.000    0.000    0.000    0.000 parser.py:148(is_tuple_end)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
        1    0.000    0.000    0.000    0.000 typing.py:2716(__new__)
       55    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      677    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
       33    0.000    0.000    0.000    0.000 cache.py:224(get)
       21    0.000    0.000    0.000    0.000 nodes.py:204(set_ctx)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
  743/735    0.000    0.000    0.000    0.000 idtracking.py:68(find_ref)
      470    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       18    0.000    0.000    0.000    0.000 accessible.py:5(to_access)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
       55    0.000    0.000    0.000    0.000 compiler.py:301(__init__)
       36    0.000    0.000    0.000    0.000 implements.py:663(result)
      298    0.000    0.000    0.000    0.000 nodes.py:612(as_const)
       72    0.000    0.000    0.000    0.000 implements.py:466(__init__)
        7    0.000    0.000    0.000    0.000 compiler.py:84(visitor)
        3    0.000    0.000    0.000    0.000 statement_compound.py:560(this_vars)
    83/76    0.000    0.000    0.000    0.000 nodes.py:839(as_const)
       36    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
        2    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
     1783    0.000    0.000    0.000    0.000 reader.py:87(peek)
      432    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
      709    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
      217    0.000    0.000    0.000    0.000 idtracking.py:50(_define_ref)
      196    0.000    0.000    0.000    0.000 enum.py:193(__get__)
       57    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       30    0.000    0.000    0.000    0.000 filters.py:1744(func)
    56/51    0.000    0.000    0.000    0.000 sequence.py:66(update)
        1    0.000    0.000    0.000    0.000 interface.py:40(merge)
      471    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
       80    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
        6    0.000    0.000    0.000    0.000 py2cpp.py:527(is_on_cvar_relay)
      467    0.000    0.000    0.000    0.000 lexer.py:732(<genexpr>)
       56    0.000    0.000    0.000    0.000 function_block.j2:4(root)
        1    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
      141    0.000    0.000    0.000    0.000 query.py:222(id)
      116    0.000    0.000    0.000    0.000 var_of_type.j2:4(root)
        1    0.000    0.000    0.000    0.000 processor.py:1(<module>)
      483    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       52    0.000    0.000    0.000    0.000 reflections.py:522(<lambda>)
        1    0.000    0.000    0.000    0.000 compiler.py:1817(visit_CondExpr)
      273    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1354(_find_parent_path_names)
       55    0.000    0.000    0.000    0.000 loaders.py:25(split_template_path)
       12    0.000    0.000    0.000    0.000 reflections.py:669(on_truthy)
       76    0.000    0.000    0.000    0.000 typing.py:1156(__setattr__)
        4    0.000    0.000    0.000    0.000 reflections.py:463(on_indexer)
       48    0.000    0.000    0.000    0.000 dict.j2:4(root)
        4    0.000    0.000    0.000    0.000 <frozen abc>:105(__new__)
       21    0.000    0.000    0.000    0.000 operator.py:85(condition)
       10    0.000    0.000    0.000    0.000 lexer.py:352(look)
       38    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
       30    0.000    0.000    0.000    0.000 environment.py:568(call_test)
        1    0.000    0.000    0.000    0.000 typing.py:2697(_make_nmtuple)
      764    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      842    0.000    0.000    0.000    0.000 implements.py:447(role)
       21    0.000    0.000    0.000    0.000 filters.py:784(do_indent)
       19    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
       63    0.000    0.000    0.000    0.000 nodes.py:716(args_as_const)
       55    0.000    0.000    0.000    0.000 environment.py:1241(_from_namespace)
       14    0.000    0.000    0.000    0.000 statement_compound.py:390(_is_abstract)
      282    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
       10    0.000    0.000    0.000    0.000 primary.py:485(iterates)
        1    0.000    0.000    0.000    0.000 dataclasses.py:568(_init_fn)
       23    0.000    0.000    0.000    0.000 compiler.py:1706(visit_Operand)
        2    0.000    0.000    0.000    0.000 py2cpp.py:699(on_super)
      304    0.000    0.000    0.000    0.000 case.py:1291(assertIsInstance)
      278    0.000    0.000    0.000    0.000 template.py:258(__init__)
       42    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       13    0.000    0.000    0.000    0.000 statement_compound.py:465(match_feature)
       46    0.000    0.000    0.000    0.000 contextlib.py:303(helper)
      865    0.000    0.000    0.000    0.000 proxy.py:38(org_raw)
        1    0.000    0.000    0.000    0.000 reflections.py:277(__init__)
      879    0.000    0.000    0.000    0.000 lexer.py:102(_get_width)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1600(_get_spec)
      496    0.000    0.000    0.000    0.000 render.py:53(__indentation)
        1    0.000    0.000    0.000    0.000 reflections.py:286(__make_procedure)
       29    0.000    0.000    0.000    0.000 implements.py:619(imports)
       36    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       23    0.000    0.000    0.000    0.000 render.py:38(<lambda>)
      121    0.000    0.000    0.000    0.000 async_utils.py:24(is_async)
       21    0.000    0.000    0.000    0.000 operator.py:90(secondary)
        1    0.000    0.000    0.000    0.000 template.py:101(templates)
       55    0.000    0.000    0.000    0.000 lexer.py:395(close)
       12    0.000    0.000    0.000    0.000 primary.py:106(tokens_without_this)
       30    0.000    0.000    0.000    0.000 environment.py:493(_filter_test_common)
       84    0.000    0.000    0.000    0.000 cvars.py:123(keys)
       12    0.000    0.000    0.000    0.000 py2cpp.py:438(on_decl_this_param)
        1    0.000    0.000    0.000    0.000 __init__.py:355(namedtuple)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__new__)
      212    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1279(_sanity_check)
       22    0.000    0.000    0.000    0.000 render.py:37(<lambda>)
       16    0.000    0.000    0.000    0.000 relay_of_type.j2:4(root)
       39    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
       18    0.000    0.000    0.000    0.000 reflections.py:534(<lambda>)
       58    0.000    0.000    0.000    0.000 cvars.py:151(to_accessor)
      139    0.000    0.000    0.000    0.000 procedure.py:35(on)
       18    0.000    0.000    0.000    0.000 nodes.py:521(as_const)
       11    0.000    0.000    0.000    0.000 typing.py:1117(__init__)
      136    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
       96    0.000    0.000    0.000    0.000 compiler.py:495(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1347(__init__)
       16    0.000    0.000    0.000    0.000 function.j2:4(root)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1481(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 cache.py:1(<module>)
       36    0.000    0.000    0.000    0.000 class.j2:4(root)
      157    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
      528    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       14    0.000    0.000    0.000    0.000 py2cpp.py:787(on_string)
      512    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       55    0.000    0.000    0.000    0.000 environment.py:1107(make_globals)
       14    0.000    0.000    0.000    0.000 statement_simple.py:52(value)
      256    0.000    0.000    0.000    0.000 compiler.py:941(<genexpr>)
      141    0.000    0.000    0.000    0.000 cache.py:28(index_of)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:420(__exit__)
        1    0.000    0.000    0.000    0.000 io.py:34(load)
        2    0.000    0.000    0.000    0.000 primary.py:526(binded_this)
       42    0.000    0.000    0.000    0.000 compiler.py:226(inner)
      125    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
      556    0.000    0.000    0.000    0.000 template.py:20(__init__)
      169    0.000    0.000    0.000    0.000 statement_compound.py:261(operations)
      157    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       15    0.000    0.000    0.000    0.000 function_attributes.j2:4(root)
       23    0.000    0.000    0.000    0.000 cache.py:123(cache_exists)
       11    0.000    0.000    0.000    0.000 di.py:381(combine)
      496    0.000    0.000    0.000    0.000 <frozen _collections_abc>:845(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:1(<module>)
       57    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       82    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
       12    0.000    0.000    0.000    0.000 py2cpp.py:178(allow_override_from_method)
        2    0.000    0.000    0.000    0.000 typing.py:1788(__new__)
       72    0.000    0.000    0.000    0.000 parameter.j2:4(root)
       73    0.000    0.000    0.000    0.000 compiler.py:597(leave_frame)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1468(_path_hooks)
        6    0.000    0.000    0.000    0.000 statement_simple.py:58(symbols)
      533    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
    35/22    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        9    0.000    0.000    0.000    0.000 compiler.py:781(pop_assign_tracking)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:817(spec_from_file_location)
        2    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.000    0.000 test_py2cpp.py:144(make_renderer)
        9    0.000    0.000    0.000    0.000 reflections.py:484(on_list_type)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
        6    0.000    0.000    0.000    0.000 reflections.py:660(on_float)
      319    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        5    0.000    0.000    0.000    0.000 dir.py:4(tranp_dir)
       14    0.000    0.000    0.000    0.000 nodes.py:885(as_const)
      172    0.000    0.000    0.000    0.000 enum.py:1222(__hash__)
      611    0.000    0.000    0.000    0.000 nodes.py:92(get_eval_context)
       11    0.000    0.000    0.000    0.000 di.py:330(unbind)
        1    0.000    0.000    0.000    0.000 dataclasses.py:627(_repr_fn)
       42    0.000    0.000    0.000    0.000 nodes.py:863(as_const)
      515    0.000    0.000    0.000    0.000 proxy.py:19(__init__)
       10    0.000    0.000    0.000    0.000 compiler.py:1743(visit_Slice)
        8    0.000    0.000    0.000    0.000 primary.py:95(domain_name)
       91    0.000    0.000    0.000    0.000 typing.py:1104(_is_dunder)
        8    0.000    0.000    0.000    0.000 statement_compound.py:450(is_abstract)
       12    0.000    0.000    0.000    0.000 operator.py:21(value)
       21    0.000    0.000    0.000    0.000 reflections.py:57(get_object)
       32    0.000    0.000    0.000    0.000 _parser.py:85(opengroup)
        2    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
      380    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       31    0.000    0.000    0.000    0.000 nodes.py:918(as_const)
       23    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        8    0.000    0.000    0.000    0.000 statement_compound.py:458(class_types)
        1    0.000    0.000    0.000    0.000 app.py:23(make_example_env)
       24    0.000    0.000    0.000    0.000 constructor_initializer.j2:4(root)
       13    0.000    0.000    0.000    0.000 compiler.py:713(dump_local_context)
        6    0.000    0.000    0.000    0.000 idtracking.py:300(visit_FilterBlock)
    35/22    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      141    0.000    0.000    0.000    0.000 dsn.py:126(identify)
       22    0.000    0.000    0.000    0.000 __init__.py:244(detect_encoding)
       38    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
        1    0.000    0.000    0.000    0.000 finder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lark.py:517(_deserialize_lexer_conf)
      201    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       11    0.000    0.000    0.000    0.000 di.py:215(combine)
      139    0.000    0.000    0.000    0.000 eventemitter.py:39(on)
       98    0.000    0.000    0.000    0.000 anno_assign.j2:4(root)
      502    0.000    0.000    0.000    0.000 nodes.py:585(as_const)
       12    0.000    0.000    0.000    0.000 idtracking.py:291(visit_For)
       46    0.000    0.000    0.000    0.000 contextlib.py:108(__init__)
      119    0.000    0.000    0.000    0.000 reader.py:94(prefix)
      474    0.000    0.000    0.000    0.000 primary.py:271(type_name)
  348/347    0.000    0.000    0.000    0.000 idtracking.py:59(find_load)
       28    0.000    0.000    0.000    0.000 dict_type.j2:4(root)
       21    0.000    0.000    0.000    0.000 finder.py:25(get_object)
       23    0.000    0.000    0.000    0.000 translation.py:43(to_cpp_alias)
        6    0.000    0.000    0.000    0.000 typing.py:1066(_generic_init_subclass)
       97    0.000    0.000    0.000    0.000 idtracking.py:31(__init__)
       22    0.000    0.000    0.000    0.000 translation.py:32(to_classes_alias)
       13    0.000    0.000    0.000    0.000 parser.py:329(parse_import_context)
        1    0.000    0.000    0.000    0.000 loader.py:33(__init__)
        1    0.000    0.000    0.000    0.000 render.py:29(__init__)
       55    0.000    0.000    0.000    0.000 compiler.py:608(func)
       11    0.000    0.000    0.000    0.000 di.py:240(instantiate)
       73    0.000    0.000    0.000    0.000 idtracking.py:175(__init__)
      413    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1697(path_hook_for_FileFinder)
       13    0.000    0.000    0.000    0.000 compiler.py:434(simple_write)
        3    0.000    0.000    0.000    0.000 statement_compound.py:539(constructor_exists)
       27    0.000    0.000    0.000    0.000 func_call_list_pop.j2:4(root)
       10    0.000    0.000    0.000    0.000 enum.py:1499(__or__)
       39    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
      102    0.000    0.000    0.000    0.000 runtime.py:249(get_all)
        2    0.000    0.000    0.000    0.000 procedure.py:25(__init__)
       39    0.000    0.000    0.000    0.000 primary.py:398(domain_name)
       19    0.000    0.000    0.000    0.000 compiler.py:422(start_write)
       56    0.000    0.000    0.000    0.000 env.py:37(paths)
       38    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
       19    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
       10    0.000    0.000    0.000    0.000 func_call_len.j2:4(root)
      297    0.000    0.000    0.000    0.000 compiler.py:418(outdent)
        3    0.000    0.000    0.000    0.000 literal.py:41(match_feature)
       14    0.000    0.000    0.000    0.000 py2cpp.py:173(<lambda>)
       57    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        6    0.000    0.000    0.000    0.000 primary.py:286(prop)
      252    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       67    0.000    0.000    0.000    0.000 compiler.py:277(__init__)
       42    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
       55    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       15    0.000    0.000    0.000    0.000 typing.py:256(_collect_parameters)
       28    0.000    0.000    0.000    0.000 func_call_dict_pop.j2:4(root)
       24    0.000    0.000    0.000    0.000 dict_comp.j2:4(root)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1656(_fill_cache)
        2    0.000    0.000    0.000    0.000 __init__.py:373(_compile_template)
      297    0.000    0.000    0.000    0.000 compiler.py:414(indent)
       12    0.000    0.000    0.000    0.000 enum.j2:4(root)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1217(path_stats)
        1    0.000    0.000    0.000    0.000 finder.py:8(ASTFinder)
       28    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
       60    0.000    0.000    0.000    0.000 func_call_cast_bin_to_bin.j2:4(root)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.000    0.000 symbol_extends.py:1(<module>)
       11    0.000    0.000    0.000    0.000 di.py:370(_clone)
       30    0.000    0.000    0.000    0.000 func_call_to_cvar.j2:4(root)
        1    0.000    0.000    0.000    0.000 resolver.py:23(Resolver)
        4    0.000    0.000    0.000    0.000 primary.py:338(value_type)
       15    0.000    0.000    0.000    0.000 typing.py:1146(__getattr__)
        2    0.000    0.000    0.000    0.000 statement_compound.py:404(is_abstract)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1579(__init__)
        1    0.000    0.000    0.000    0.000 fixture.py:23(fixture_module_path)
        4    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
        4    0.000    0.000    0.000    0.000 primary.py:344(primary_type)
       55    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
      610    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
      186    0.000    0.000    0.000    0.000 enum.py:1242(name)
       38    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
        4    0.000    0.000    0.000    0.000 statement_compound.py:425(class_types)
      174    0.000    0.000    0.000    0.000 compiler.py:762(get_resolve_func)
       99    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        8    0.000    0.000    0.000    0.000 class_decl_this_var.j2:4(root)
      190    0.000    0.000    0.000    0.000 symbol_extends.py:67(make_resolver_for_function)
       14    0.000    0.000    0.000    0.000 func_call_new_cvar_sp.j2:4(root)
        2    0.000    0.000    0.000    0.000 io.py:1(<module>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1122(find_spec)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
        1    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
      151    0.000    0.000    0.000    0.000 symbol_extends.py:77(make_resolver_for_var)
        2    0.000    0.000    0.000    0.000 _parser.py:997(parse_template)
        1    0.000    0.000    0.000    0.000 parser.py:264(parse_block_node)
      185    0.000    0.000    0.000    0.000 module.py:30(entrypoint)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
       20    0.000    0.000    0.000    0.000 list_comp.j2:4(root)
        1    0.000    0.000    0.000    0.000 typing.py:1501(__getitem_inner__)
      279    0.000    0.000    0.000    0.000 implements.py:421(role)
       44    0.000    0.000    0.000    0.000 parser.py:114(get_event)
       14    0.000    0.000    0.000    0.000 func_call_dict_keys.j2:4(root)
        1    0.000    0.000    0.000    0.000 lark.py:233(deserialize)
       10    0.000    0.000    0.000    0.000 func_call_cast_bin_to_str.j2:4(root)
      350    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
       46    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:1(<module>)
        3    0.000    0.000    0.000    0.000 reflections.py:690(on_null)
       20    0.000    0.000    0.000    0.000 filters.py:1719(prepare_select_or_reject)
       55    0.000    0.000    0.000    0.000 compiler.py:255(__init__)
        1    0.000    0.000    0.000    0.000 memo.py:1(<module>)
       11    0.000    0.000    0.000    0.000 di.py:204(_clone)
        2    0.000    0.000    0.000    0.000 typing.py:1807(__init__)
      112    0.000    0.000    0.000    0.000 accessible.py:30(operation_by)
       68    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 environment.py:292(__init__)
        1    0.000    0.000    0.000    0.000 env.py:17(__init__)
        3    0.000    0.000    0.000    0.000 py2cpp.py:432(on_decl_this_var)
       14    0.000    0.000    0.000    0.000 func_call_dict_values.j2:4(root)
        1    0.000    0.000    0.000    0.000 lark.py:191(__init__)
       55    0.000    0.000    0.000    0.000 __init__.py:999(__init__)
       42    0.000    0.000    0.000    0.000 tenary_operator.j2:4(root)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1220(__exit__)
        2    0.000    0.000    0.000    0.000 typing.py:1935(__init_subclass__)
        8    0.000    0.000    0.000    0.000 for_dict_items.j2:4(root)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:766(_compile_bytecode)
       98    0.000    0.000    0.000    0.000 resolve_unknown.py:64(make_resolver)
      111    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       32    0.000    0.000    0.000    0.000 list.j2:4(root)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1216(__enter__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
       98    0.000    0.000    0.000    0.000 parse_tree_builder.py:166(<genexpr>)
       56    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 enum.py:1369(_missing_)
