python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      656    0.000    0.000    0.000    0.000 module.py:43(entrypoint)
       31    0.000    0.000    0.005    0.000 py2cpp.py:169(fetch_function_template_names)
       40    0.000    0.000    0.000    0.000 nodes.py:206(set_ctx)
       64    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       62    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
      101    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       62    0.000    0.000    0.000    0.000 compiler.py:716(dump_local_context)
      301    0.000    0.000    0.000    0.000 _parser.py:261(get)
       73    0.000    0.000    0.002    0.000 parser.py:832(parse_subscribed)
      101    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
      160    0.000    0.000    0.001    0.000 primary.py:532(iterates)
       31    0.000    0.000    0.003    0.000 traits.py:281(parameter_at)
      197    0.000    0.000    0.000    0.000 statement_compound.py:298(operations)
      130    0.000    0.000    0.000    0.000 compiler.py:277(__init__)
       54    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1585(_get_spec)
       22    0.000    0.000    0.000    0.000 compiler.py:784(pop_assign_tracking)
       89    0.000    0.000    0.005    0.000 naming.py:140(domain_name)
       18    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
      110    0.000    0.000    0.000    0.000 primary.py:117(tokens_without_this)
      240    0.000    0.000    0.000    0.000 typing.py:166(_type_convert)
      114    0.000    0.000    0.001    0.000 statement_compound.py:409(block)
       66    0.000    0.000    0.000    0.000 helper.py:92(any)
        1    0.000    0.000    0.015    0.015 load_grammar.py:1(<module>)
        3    0.000    0.000    0.001    0.000 visitors.py:50(_apply_v_args)
      109    0.000    0.000    0.002    0.000 environment.py:454(lexer)
       35    0.000    0.000    0.007    0.000 traits.py:264(_resolve_method)
       12    0.000    0.000    0.353    0.029 entrypoints.py:26(handler)
     11/5    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       29    0.000    0.000    0.000    0.000 list_pop.j2:4(root)
       22    0.000    0.000    0.005    0.000 parser.py:225(parse_set)
       51    0.000    0.000    0.003    0.000 parser.py:427(parse_block_mapping_key)
      149    0.000    0.000    0.051    0.000 module.py:8(load_module)
       58    0.000    0.000    0.000    0.000 contextlib.py:299(helper)
      436    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
      218    0.000    0.000    0.001    0.000 py2cpp.py:503(on_decl_local_var)
       12    0.000    0.000    0.001    0.000 template.py:84(returns)
      390    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       12    0.000    0.000    0.014    0.001 py2cpp.py:244(proc_for_dict)
       91    0.000    0.000    0.000    0.000 render.py:44(<lambda>)
       62    0.000    0.000    0.000    0.000 compiler.py:434(simple_write)
       72    0.000    0.000    0.001    0.000 typing.py:1439(copy_with)
       93    0.000    0.000    0.000    0.000 module.py:109(identify)
      151    0.000    0.000    0.009    0.000 parser.py:712(parse)
      119    0.000    0.000    0.000    0.000 module.py:81(module_path_to_filepath)
       56    0.000    0.000    0.000    0.000 primary.py:546(domain_name)
       24    0.000    0.000    0.010    0.000 decoder.py:332(decode)
       14    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
       50    0.000    0.000    0.002    0.000 parser.py:446(parse_block_mapping_value)
      389    0.000    0.000    0.000    0.000 typing.py:1233(__eq__)
      109    0.000    0.000    0.024    0.000 environment.py:700(_compile)
       75    0.000    0.000    0.000    0.000 _parser.py:372(_escape)
       24    0.000    0.000    0.010    0.000 __init__.py:299(loads)
        2    0.000    0.000    0.000    0.000 dataclasses.py:921(_process_class)
       74    0.000    0.000    0.002    0.000 primary.py:344(template_types)
       16    0.000    0.000    0.001    0.000 statement_compound.py:700(_collect_impl)
       57    0.000    0.000    0.001    0.000 reflections.py:651(on_pair)
      115    0.000    0.000    0.001    0.000 compiler.py:232(soft)
       93    0.000    0.000    0.000    0.000 node.py:157(id)
      109    0.000    0.000    0.007    0.000 nodes.py:186(find)
       18    0.000    0.000    0.003    0.000 _compiler.py:740(compile)
        1    0.000    0.000    0.005    0.005 composer.py:117(compose_mapping_node)
       12    0.000    0.000    0.041    0.003 parser.py:157(load)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
       57    0.000    0.000    0.000    0.000 finder.py:25(get_object)
        3    0.000    0.000    0.024    0.008 __init__.py:1(<module>)
      105    0.000    0.000    0.000    0.000 decorator.j2:4(root)
      115    0.000    0.000    0.000    0.000 environment.py:570(call_test)
      271    0.000    0.000    0.000    0.000 runtime.py:251(get_all)
      326    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       81    0.000    0.000    0.001    0.000 statement_compound.py:402(statements)
       68    0.000    0.000    0.001    0.000 parser.py:111(parse)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
       31    0.000    0.000    0.003    0.000 traits.py:320(function_templates)
       12    0.000    0.000    0.001    0.000 resolver.py:13(__init__)
      144    0.000    0.000    0.000    0.000 compiler.py:600(leave_frame)
      109    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       64    0.000    0.000    0.001    0.000 primary.py:521(symbols)
       16    0.000    0.000    0.000    0.000 str_format.j2:4(root)
       41    0.000    0.000    0.000    0.000 py2cpp.py:191(to_accessor)
       35    0.000    0.000    0.003    0.000 io.py:74(hash)
       47    0.000    0.000    0.004    0.000 element.py:28(default_value)
      216    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       64    0.000    0.000    0.002    0.000 primary.py:556(fors)
      297    0.000    0.000    0.000    0.000 compiler.py:765(get_resolve_func)
      144    0.000    0.000    0.000    0.000 _comment.j2:4(root)
      114    0.000    0.000    0.000    0.000 di.py:42(bind)
       31    0.000    0.000    0.001    0.000 template.py:119(parameter)
       59    0.000    0.000    0.000    0.000 _template_types.j2:4(root)
       14    0.000    0.000    0.004    0.000 compiler.py:1338(visit_FilterBlock)
       93    0.000    0.000    0.000    0.000 cache.py:28(index_of)
       37    0.000    0.000    0.000    0.000 statement_compound.py:32(domain_name)
      186    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
      303    0.000    0.000    0.000    0.000 <frozen _collections_abc>:511(_is_param_expr)
      126    0.000    0.000    0.001    0.000 statement_compound.py:158(iterates)
       60    0.000    0.000    0.000    0.000 module.py:48(filepath)
    47/46    0.000    0.000    0.001    0.000 compiler.py:1713(visit_Getattr)
      300    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
       14    0.000    0.000    0.000    0.000 query.py:101(factory)
       58    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
    43/29    0.000    0.000    0.000    0.000 nodes.py:499(as_const)
       12    0.000    0.000    0.189    0.016 persistent.py:164(_restore)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__new__)
        1    0.000    0.000    0.002    0.002 lexer.py:479(__init__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:67(__make_procedure)
       64    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(__enter__)
       17    0.000    0.000    0.000    0.000 nodes.py:887(as_const)
      208    0.000    0.000    0.000    0.000 enum.py:1254(__hash__)
       38    0.000    0.000    0.001    0.000 primary.py:111(fullyname)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:643(_check_name_wrapper)
       36    0.000    0.000    0.000    0.000 py2cpp.py:634(is_cvar)
      142    0.000    0.000    0.000    0.000 helper.py:225(contains)
      116    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      210    0.000    0.000    0.000    0.000 parse_tree_builder.py:166(<genexpr>)
       24    0.000    0.000    0.020    0.001 general.py:45(imports)
       90    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      324    0.000    0.000    0.000    0.000 _parser.py:256(match)
       42    0.000    0.000    0.006    0.000 py2cpp.py:512(on_types_name)
       22    0.000    0.000    0.003    0.000 compiler.py:1561(visit_Assign)
       31    0.000    0.000    0.001    0.000 statement_compound.py:731(_merged_by)
      264    0.000    0.000    0.000    0.000 enum.py:1274(name)
       63    0.000    0.000    0.001    0.000 statement_simple.py:44(receiver)
      153    0.000    0.000    0.000    0.000 eventemitter.py:40(on)
    82/66    0.000    0.000    0.004    0.000 parser.py:65(format)
       56    0.000    0.000    0.001    0.000 reflections.py:639(on_string)
       59    0.000    0.000    0.000    0.000 node.py:390(_ancestor)
      109    0.000    0.000    0.000    0.000 compiler.py:255(__init__)
      437    0.000    0.000    0.000    0.000 reflection.py:301(node)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      191    0.000    0.000    0.000    0.000 _parser.py:176(append)
       12    0.000    0.000    0.198    0.017 module.py:82(preprocess)
       62    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1517(find_spec)
      109    0.000    0.000    0.000    0.000 __init__.py:998(__init__)
        1    0.000    0.000    0.004    0.004 utils.py:1(<module>)
       66    0.000    0.000    0.000    0.000 helper.py:42(path)
       45    0.000    0.000    0.000    0.000 parser.py:339(break_separator)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       59    0.000    0.000    0.000    0.000 _initializer.j2:4(root)
       33    0.000    0.000    0.000    0.000 statement_compound.py:508(match_feature)
       49    0.000    0.000    0.006    0.000 traits.py:233(constructor)
       36    0.000    0.000    0.002    0.000 io.py:54(mtime)
    28/19    0.000    0.000    0.002    0.000 compiler.py:62(visitor)
       72    0.000    0.000    0.000    0.000 list.j2:4(root)
        1    0.000    0.000    0.002    0.002 parse_tree_builder.py:332(__init__)
       94    0.000    0.000    0.000    0.000 filters.py:1533(sync_do_select)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:666(_classify_pyc)
      101    0.000    0.000    0.000    0.000 terminal.py:18(can_expand)
       16    0.000    0.000    0.011    0.001 py2cpp.py:962(on_list_comp)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
      126    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1466(_path_importer_cache)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1641(_fill_cache)
       38    0.000    0.000    0.001    0.000 compiler.py:1701(visit_Compare)
       13    0.000    0.000    0.075    0.006 cache.py:89(get)
      319    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      115    0.000    0.000    0.000    0.000 filters.py:1770(func)
      437    0.000    0.000    0.000    0.000 reflection.py:295(decl)
      392    0.000    0.000    0.000    0.000 parse_tree_builder.py:29(__init__)
      130    0.000    0.000    0.000    0.000 primary.py:57(domain_name)
      784    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
       18    0.000    0.000    0.002    0.000 _parser.py:969(parse)
       36    0.000    0.000    0.000    0.000 py2cpp.py:1155(break_dict_iterator)
       10    0.000    0.000    0.000    0.000 _compiler.py:386(_mk_bitmap)
      437    0.000    0.000    0.000    0.000 reflection.py:76(via)
       84    0.000    0.000    0.004    0.000 io.py:23(exists)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
       65    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       62    0.000    0.000    0.000    0.000 nodes.py:920(as_const)
       27    0.000    0.000    0.000    0.000 typing.py:331(_remove_dups_flatten)
      100    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
      114    0.000    0.000    0.001    0.000 literal.py:138(items)
      265    0.000    0.000    0.000    0.000 environment.py:463(getitem)
       36    0.000    0.000    0.000    0.000 enum.py:1541(__and__)
       53    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1202(path_stats)
      188    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1226(__exit__)
       47    0.000    0.000    0.003    0.000 element.py:23(var_type)
      319    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      109    0.000    0.000    0.000    0.000 reflections.py:381(on_argument)
      353    0.000    0.000    0.000    0.000 error.py:6(__init__)
       14    0.000    0.000    0.005    0.000 parser.py:437(parse_filter_block)
       65    0.000    0.000    0.001    0.000 literal.py:75(match_feature)
       77    0.000    0.000    0.000    0.000 compiler.py:226(inner)
     12/2    0.000    0.000    0.124    0.062 modules.py:89(__load_dependencies)
    58/49    0.000    0.000    0.001    0.000 compiler.py:259(visit_Filter)
      110    0.000    0.000    0.000    0.000 literal.py:112(second)
      110    0.000    0.000    0.008    0.000 literal.py:107(first)
       10    0.000    0.000    0.000    0.000 parser.py:195(_skip_other_block)
       34    0.000    0.000    0.002    0.000 py2cpp.py:415(on_anno_assign)
      100    0.000    0.000    0.001    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
      100    0.000    0.000    0.002    0.000 literal.py:125(values)
      147    0.000    0.000    0.000    0.000 typing.py:1435(<genexpr>)
       42    0.000    0.000    0.007    0.000 statement_simple.py:49(var_type)
       58    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
       59    0.000    0.000    0.000    0.000 query.py:89(ancestor)
      157    0.000    0.000    0.000    0.000 _parser.py:293(tell)
       80    0.000    0.000    0.005    0.000 primary.py:551(projection)
       50    0.000    0.000    0.000    0.000 primary.py:423(template_types)
       40    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
      112    0.000    0.000    0.000    0.000 _assign_dict.j2:4(root)
      188    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1222(__enter__)
       51    0.000    0.000    0.001    0.000 reflections.py:347(on_fallback)
       60    0.000    0.000    0.000    0.000 print.j2:4(root)
       12    0.000    0.000    0.197    0.016 restore_symbols.py:21(__call__)
       12    0.000    0.000    0.079    0.007 parser.py:35(__call__)
    88/71    0.000    0.000    0.000    0.000 typing.py:1239(__hash__)
      107    0.000    0.000    0.001    0.000 primary.py:292(match_feature)
       56    0.000    0.000    0.005    0.000 primary.py:355(match_feature)
        4    0.000    0.000    0.005    0.001 py2cpp.py:421(on_delete)
       31    0.000    0.000    0.000    0.000 statement_compound.py:745(_merged)
       42    0.000    0.000    0.002    0.000 primary.py:432(or_types)
       13    0.000    0.000    0.000    0.000 cache.py:106(gen_cache_path)
       40    0.000    0.000    0.000    0.000 statement_compound.py:141(symbols)
      107    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:632(cached)
       47    0.000    0.000    0.001    0.000 statement_compound.py:655(symbol)
       18    0.000    0.000    0.001    0.000 _compiler.py:573(_code)
       36    0.000    0.000    0.000    0.000 filters.py:1348(sync_do_list)
      109    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
      720    0.000    0.000    0.000    0.000 inspect.py:601(<lambda>)
       30    0.000    0.000    0.001    0.000 statement_compound.py:294(accessor)
       38    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
    23/15    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
       58    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
       99    0.000    0.000    0.000    0.000 scanner.py:731(check_plain)
       11    0.000    0.000    0.001    0.000 compiler.py:1820(visit_CondExpr)
        1    0.000    0.000    0.000    0.000 reflections.py:320(__make_procedure)
      194    0.000    0.000    0.000    0.000 compiler.py:608(choose_async)
        1    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
       62    0.000    0.000    0.000    0.000 parser.py:333(parse_import_context)
       49    0.000    0.000    0.000    0.000 generic_call.j2:4(root)
       31    0.000    0.000    0.002    0.000 reflections.py:149(__from_class_def)
      134    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       51    0.000    0.000    0.001    0.000 statement_compound.py:575(block)
       20    0.000    0.000    0.000    0.000 typing.py:1396(__mro_entries__)
       62    0.000    0.000    0.000    0.000 idtracking.py:147(dump_stores)
       93    0.000    0.000    0.000    0.000 query.py:210(id)
       12    0.000    0.000    0.000    0.000 di.py:253(instantiate)
      101    0.000    0.000    0.000    0.000 node.py:94(tag)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:699(_validate_timestamp_pyc)
       62    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1128(find_spec)
    43/41    0.000    0.000    0.002    0.000 primary.py:392(match_feature)
       38    0.000    0.000    0.000    0.000 compiler.py:1709(visit_Operand)
        1    0.000    0.000    0.000    0.000 visitors.py:1(<module>)
       48    0.000    0.000    0.000    0.000 py2cpp.py:1061(on_string)
        2    0.000    0.000    0.001    0.001 cache.py:1(<module>)
       60    0.000    0.000    0.000    0.000 cast_bin_to_bin.j2:4(root)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:420(__exit__)
      156    0.000    0.000    0.000    0.000 parser.py:16(__init__)
        7    0.000    0.000    0.000    0.000 py2cpp.py:701(on_union_type)
      215    0.000    0.000    0.000    0.000 parser.py:879(ensure)
       43    0.000    0.000    0.000    0.000 template.j2:4(root)
        1    0.000    0.000    0.017    0.017 lark.py:1(<module>)
        1    0.000    0.000    0.000    0.000 resolver.py:6(symbol_mapping)
      271    0.000    0.000    0.000    0.000 environment.py:941(join_path)
        1    0.000    0.000    0.000    0.000 typing.py:2758(__new__)
       35    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
       50    0.000    0.000    0.000    0.000 primary.py:368(match_feature)
       12    0.000    0.000    0.000    0.000 __init__.py:244(detect_encoding)
       39    0.000    0.000    0.000    0.000 py2cpp.py:631(is_on_cvar_relay)
       24    0.000    0.000    0.000    0.000 di.py:343(unbind)
       13    0.000    0.000    0.004    0.000 enum.j2:4(root)
      153    0.000    0.000    0.000    0.000 procedure.py:35(on)
       47    0.000    0.000    0.001    0.000 statement_simple.py:152(import_path)
        1    0.000    0.000    0.012    0.012 parser_frontends.py:48(__init__)
       36    0.000    0.000    0.000    0.000 lexer.py:354(look)
       76    0.000    0.000    0.000    0.000 compiler.py:422(start_write)
       28    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        4    0.000    0.000    0.002    0.001 py2cpp.py:660(on_relay_of_type)
        1    0.000    0.000    0.001    0.001 lexer.py:1(<module>)
       35    0.000    0.000    0.000    0.000 _definition_constructor.j2:4(root)
       42    0.000    0.000    0.000    0.000 statement_compound.py:568(statements)
       65    0.000    0.000    0.000    0.000 compiler.py:384(temporary_identifier)
       11    0.000    0.000    0.004    0.000 py2cpp.py:599(on_class_ref)
      104    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
       25    0.000    0.000    0.000    0.000 py2cpp.py:179(allow_override_from_method)
       24    0.000    0.000    0.002    0.000 persistent.py:137(_can_restore)
       57    0.000    0.000    0.000    0.000 slice_array.j2:4(root)
       41    0.000    0.000    0.000    0.000 accessible.py:7(to_accessor)
       84    0.000    0.000    0.000    0.000 primary.py:299(match_feature)
      134    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       10    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
       16    0.000    0.000    0.001    0.000 typing.py:726(Optional)
       23    0.000    0.000    0.007    0.000 py2cpp.py:697(on_custom_type)
       25    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap_external>:1054(source_to_code)
      245    0.000    0.000    0.000    0.000 primary.py:312(type_name)
       40    0.000    0.000    0.002    0.000 statement_compound.py:152(statements)
      102    0.000    0.000    0.000    0.000 primary.py:106(domain_name)
       54    0.000    0.000    0.000    0.000 _delete.j2:4(root)
       56    0.000    0.000    0.000    0.000 dict_type.j2:4(root)
       21    0.000    0.000    0.001    0.000 idtracking.py:202(visit_For)
       82    0.000    0.000    0.000    0.000 typing.py:709(<genexpr>)
        8    0.000    0.000    0.001    0.000 parser.py:746(parse_list)
       46    0.000    0.000    0.000    0.000 enum.py:713(__call__)
       54    0.000    0.000    0.000    0.000 py2cpp.py:1222(sub_cvar_to)
       50    0.000    0.000    0.000    0.000 tuple.j2:4(root)
       22    0.000    0.000    0.000    0.000 closure.j2:4(root)
       70    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 typing.py:1529(__getitem__)
       33    0.000    0.000    0.003    0.000 statement_compound.py:396(comment)
       18    0.000    0.000    0.000    0.000 nodes.py:523(as_const)
      124    0.000    0.000    0.000    0.000 filters.py:850(<genexpr>)
       91    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       27    0.000    0.000    0.000    0.000 typing.py:317(_deduplicate)
       40    0.000    0.000    0.001    0.000 statement_compound.py:162(block)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
       34    0.000    0.000    0.000    0.000 if.j2:4(root)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
      152    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
        3    0.000    0.000    0.003    0.001 py2cpp.py:1039(proc_binary_operator_fill_list)
       78    0.000    0.000    0.000    0.000 general.py:25(scope)
        4    0.000    0.000    0.004    0.001 py2cpp.py:279(on_class_method)
       62    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      156    0.000    0.000    0.000    0.000 compiler.py:497(<genexpr>)
       78    0.000    0.000    0.000    0.000 typing.py:295(_check_generic)
       32    0.000    0.000    0.000    0.000 _parser.py:86(opengroup)
       18    0.000    0.000    0.000    0.000 statement_compound.py:540(template_types)
       16    0.000    0.000    0.001    0.000 statement_compound.py:688(collect)
       46    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        8    0.000    0.000    0.000    0.000 default.j2:1(<module>)
      100    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
       33    0.000    0.000    0.000    0.000 nodes.py:706(as_const)
        2    0.000    0.000    0.000    0.000 typing.py:2832(__new__)
       14    0.000    0.000    0.017    0.001 py2cpp.py:993(on_comparison)
       33    0.000    0.000    0.004    0.000 statement_compound.py:391(return_type)
       82    0.000    0.000    0.000    0.000 parser.py:51(__init__)
      144    0.000    0.000    0.000    0.000 idtracking.py:235(__init__)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:1(<module>)
      109    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
       46    0.000    0.000    0.000    0.000 enum.py:1116(__new__)
    45/29    0.000    0.000    0.001    0.000 typing.py:494(__getitem__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       19    0.000    0.000    0.000    0.000 idtracking.py:94(store)
       21    0.000    0.000    0.002    0.000 py2cpp.py:388(on_decorator)
       14    0.000    0.000    0.000    0.000 py2cpp.py:1133(break_relay)
       13    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      115    0.000    0.000    0.000    0.000 {built-in method _operator.ne}
       56    0.000    0.000    0.000    0.000 accessible.py:35(operation_by)
       19    0.000    0.000    0.000    0.000 function.j2:4(root)
        4    0.000    0.000    0.008    0.002 py2cpp.py:255(proc_for_each)
       25    0.000    0.000    0.000    0.000 runtime.py:559(__next__)
       24    0.000    0.000    0.002    0.000 semantics.py:53(handler)
       32    0.000    0.000    0.000    0.000 primary.py:561(condition)
       70    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
       23    0.000    0.000    0.000    0.000 len.j2:4(root)
      149    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
       24    0.000    0.000    0.000    0.000 di.py:71(rebind)
       67    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        6    0.000    0.000    0.000    0.000 dataclasses.py:449(_create_fn)
       47    0.000    0.000    0.000    0.000 in.j2:4(root)
       46    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        9    0.000    0.000    0.000    0.000 primary.py:489(can_resolve_super)
       34    0.000    0.000    0.000    0.000 statement_simple.py:54(value)
        1    0.000    0.000    0.002    0.002 parse_tree_builder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 template.py:1(<module>)
      109    0.000    0.000    0.000    0.000 compiler.py:943(<genexpr>)
    62/40    0.000    0.000    0.000    0.000 utils.py:742(__getattribute__)
       21    0.000    0.000    0.001    0.000 inspect.py:604(getmembers)
        5    0.000    0.000    0.004    0.001 py2cpp.py:683(on_callable_type)
       12    0.000    0.000    0.000    0.000 di.py:228(combine)
        3    0.000    0.000    0.000    0.000 resolver.py:1(<module>)
        1    0.000    0.000    0.007    0.007 parser_frontends.py:1(<module>)
       40    0.000    0.000    0.000    0.000 list_type.j2:4(root)
      207    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
       96    0.000    0.000    0.000    0.000 module.py:38(path)
        1    0.000    0.000    0.002    0.002 traits.py:1(<module>)
       13    0.000    0.000    0.000    0.000 copy_constructor.j2:4(root)
        1    0.000    0.000    0.002    0.002 earley.py:1(<module>)
       11    0.000    0.000    0.014    0.001 py2cpp.py:1011(on_term)
       12    0.000    0.000    0.000    0.000 di.py:394(combine)
       21    0.000    0.000    0.000    0.000 statement_compound.py:636(symbol)
       14    0.000    0.000    0.007    0.000 reflections.py:596(on_term)
      100    0.000    0.000    0.000    0.000 _parser.py:83(groups)
       56    0.000    0.000    0.000    0.000 _decl_this_var.j2:4(root)
       44    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
        1    0.000    0.000    0.000    0.000 reflection.py:40(ReflectionBase)
       84    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 lark.py:188(__init__)
        1    0.000    0.000    0.000    0.000 pkgutil.py:1(<module>)
       23    0.000    0.000    0.003    0.000 reflections.py:458(on_this_ref)
       19    0.000    0.000    0.004    0.000 py2cpp.py:1079(on_dict)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      106    0.000    0.000    0.000    0.000 parser.py:114(get_event)
       12    0.000    0.000    0.353    0.029 module.py:61(load)
       48    0.000    0.000    0.000    0.000 return.j2:4(root)
       16    0.000    0.000    0.000    0.000 relay_of_type.j2:4(root)
       22    0.000    0.000    0.001    0.000 idtracking.py:286(visit_Assign)
       19    0.000    0.000    0.000    0.000 statement_compound.py:501(class_types)
       42    0.000    0.000    0.000    0.000 tenary_operator.j2:4(root)
       23    0.000    0.000    0.000    0.000 idtracking.py:112(declare_parameter)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1453(_path_hooks)
       12    0.000    0.000    0.079    0.007 ast.py:30(make_root_entry)
       12    0.000    0.000    0.001    0.000 entrypoints.py:42(entrypoint)
        5    0.000    0.000    0.000    0.000 <frozen ntpath>:236(split)
        1    0.000    0.000    0.000    0.000 lark.py:47(LarkOptions)
        8    0.000    0.000    0.000    0.000 typing.py:1514(__getitem_inner__)
       49    0.000    0.000    0.000    0.000 typing.py:1044(<genexpr>)
        5    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       24    0.000    0.000    0.001    0.000 module.py:53(in_storage)
       13    0.000    0.000    0.000    0.000 typing.py:1500(__getitem__)
       20    0.000    0.000    0.003    0.000 py2cpp.py:1076(on_list)
       42    0.000    0.000    0.000    0.000 cvars.py:83(is_raw_raw)
       11    0.000    0.000    0.000    0.000 reflections.py:636(on_float)
       12    0.000    0.000    0.032    0.003 entry.py:149(loads)
       18    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1564(__init__)
       91    0.000    0.000    0.000    0.000 typing.py:918(__eq__)
       12    0.000    0.000    0.000    0.000 _statements.j2:4(root)
