python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pkgutil.py:1(<module>)
       15    0.000    0.000    0.005    0.000 py2cpp.py:804(on_decl_this_var)
       10    0.000    0.000    0.000    0.000 typing.py:1748(__getitem__)
       35    0.000    0.000    0.000    0.000 nodes.py:706(as_const)
      152    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
       76    0.000    0.000    0.000    0.000 scanner.py:721(check_value)
       15    0.000    0.000    0.000    0.000 di.py:398(combine)
     13/6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       12    0.000    0.000    0.002    0.000 reflections.py:550(on_super)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
       17    0.000    0.000    0.000    0.000 statement_compound.py:803(_merged)
       49    0.000    0.000    0.000    0.000 primary.py:121(class_types)
       46    0.000    0.000    0.000    0.000 filters.py:1533(sync_do_select)
       15    0.000    0.000    0.112    0.007 ast.py:30(make_root_entry)
       76    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.022    0.022 parser_frontends.py:1(<module>)
    44/28    0.000    0.000    0.001    0.000 typing.py:574(__getitem__)
       94    0.000    0.000    0.000    0.000 nodes.py:552(can_assign)
       57    0.000    0.000    0.000    0.000 slice_array.j2:4(root)
        8    0.000    0.000    0.000    0.000 _prepare.j2:4(root)
        1    0.000    0.000    0.000    0.000 lark.py:188(__init__)
       79    0.000    0.000    0.000    0.000 typing.py:789(<genexpr>)
       52    0.000    0.000    0.000    0.000 py2cpp.py:814(on_decl_this_param)
        1    0.000    0.000    0.007    0.007 earley.py:1(<module>)
       28    0.000    0.000    0.001    0.000 statement_compound.py:366(symbol)
        7    0.000    0.000    0.003    0.000 py2cpp.py:934(on_class_ref)
       18    0.000    0.000    0.000    0.000 primary.py:645(domain_name)
      120    0.000    0.000    0.000    0.000 module.py:38(path)
        1    0.000    0.000    0.000    0.000 earley_forest.py:1(<module>)
       30    0.000    0.000    0.000    0.000 cpp_view_helper.py:116(to_immutable)
       22    0.000    0.000    0.004    0.000 py2cpp.py:1496(on_dict)
       44    0.000    0.000    0.003    0.000 statement_simple.py:105(return_value)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       19    0.000    0.000    0.000    0.000 nodes.py:650(as_const)
       47    0.000    0.000    0.000    0.000 binary_in.j2:4(root)
        6    0.000    0.000    0.000    0.000 block.py:156(_analyze_entry)
       67    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       44    0.000    0.000    0.000    0.000 statement_compound.py:548(is_abstract)
      106    0.000    0.000    0.000    0.000 _parser.py:82(groups)
      154    0.000    0.000    0.000    0.000 _parser.py:112(__init__)
      155    0.000    0.000    0.000    0.000 tokens.py:3(__init__)
      152    0.000    0.000    0.000    0.000 events.py:65(__init__)
        1    0.000    0.000    0.000    0.000 template.py:1(<module>)
      152    0.000    0.000    0.000    0.000 tokens.py:98(__init__)
       68    0.000    0.000    0.000    0.000 this_ref.j2:4(root)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       13    0.000    0.000    0.016    0.001 py2cpp.py:1401(on_term)
      153    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
       76    0.000    0.000    0.000    0.000 compiler.py:134(<genexpr>)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       20    0.000    0.000    0.005    0.000 py2cpp.py:1475(on_list)
       10    0.000    0.000    0.020    0.002 py2cpp.py:1398(on_sum)
       30    0.000    0.000    0.001    0.000 module.py:53(in_storage)
        2    0.000    0.000    0.000    0.000 __init__.py:898(_addHandlerRef)
       44    0.000    0.000    0.001    0.000 reflections.py:73(get_object)
        1    0.000    0.000    0.005    0.005 lalr_parser.py:1(<module>)
       26    0.000    0.000    0.000    0.000 enum.py:695(__call__)
      4/2    0.000    0.000    0.000    0.000 block.py:126(_parse)
        8    0.000    0.000    0.000    0.000 typing.py:1733(__getitem_inner__)
       47    0.000    0.000    0.000    0.000 typing.py:1221(<genexpr>)
       28    0.000    0.000    0.000    0.000 callable_type.j2:4(root)
       48    0.000    0.000    0.000    0.000 ternary_operator.j2:4(root)
       46    0.000    0.000    0.000    0.000 _compiler.py:401(_simple)
       25    0.000    0.000    0.000    0.000 cast_bin_to_str.j2:4(root)
       92    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       16    0.000    0.000    0.000    0.000 _classify.j2:4(root)
       15    0.000    0.000    0.530    0.035 module.py:64(load)
    15/11    0.000    0.000    0.226    0.021 modules.py:80(__load_libraries)
       15    0.000    0.000    0.005    0.000 persistent.py:66(stored)
       15    0.000    0.000    0.000    0.000 di.py:219(_clone)
       21    0.000    0.000    0.001    0.000 inspect.py:621(getmembers)
       20    0.000    0.000    0.000    0.000 else_if.j2:4(root)
        8    0.000    0.000    0.000    0.000 statement_compound.py:668(constructor_exists)
       66    0.000    0.000    0.000    0.000 <frozen _collections_abc>:870(__contains__)
    26/24    0.000    0.000    0.000    0.000 nodes.py:996(as_const)
        8    0.000    0.000    0.009    0.001 py2cpp.py:518(<lambda>)
       22    0.000    0.000    0.000    0.000 _parser.py:230(__init__)
      152    0.000    0.000    0.000    0.000 nodes.py:27(__init__)
      153    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
        1    0.000    0.000    0.059    0.059 parser.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typing.py:1719(__getitem__)
      254    0.000    0.000    0.000    0.000 parse_tree_builder.py:141(__init__)
       16    0.000    0.000    0.001    0.000 statement_compound.py:91(else_ifs)
        4    0.000    0.000    0.002    0.001 py2cpp.py:495(proc_for_range)
        1    0.000    0.000    0.000    0.000 serializer.py:1(<module>)
        5    0.000    0.000    0.004    0.001 py2cpp.py:1006(on_callable_type)
       12    0.000    0.000    0.000    0.000 primary.py:556(super_class_symbol)
       70    0.000    0.000    0.000    0.000 null_type.j2:4(root)
       15    0.000    0.000    0.051    0.003 entry.py:153(loads)
       30    0.000    0.000    0.000    0.000 di.py:272(__init__)
       44    0.000    0.000    0.000    0.000 _decl_this_var.j2:4(root)
        4    0.000    0.000    0.008    0.002 py2cpp.py:528(proc_for_each)
       28    0.000    0.000    0.000    0.000 cvar_as_a.j2:4(root)
       24    0.000    0.000    0.000    0.000 statement_compound.py:101(if_clause)
        1    0.000    0.000    0.000    0.000 reflection.py:40(ReflectionBase)
       13    0.000    0.000    0.000    0.000 primary.py:434(sub_types)
        5    0.000    0.000    0.000    0.000 default.j2:1(<module>)
       22    0.000    0.000    0.000    0.000 statement_compound.py:56(block)
        1    0.000    0.000    0.000    0.000 lark.py:47(LarkOptions)
       45    0.000    0.000    0.000    0.000 decl_this_var.j2:4(root)
        2    0.000    0.000    0.000    0.000 dataclasses.py:470(add_fns_to_class)
       91    0.000    0.000    0.000    0.000 typing.py:1096(__eq__)
       44    0.000    0.000    0.000    0.000 primary.py:661(expression)
        1    0.000    0.000    0.000    0.000 lark.py:245(Lark)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1487(_path_hooks)
        1    0.000    0.000    0.000    0.000 evaluator.py:15(LiteralEvaluator)
       15    0.000    0.000    0.000    0.000 di.py:387(_clone)
        1    0.000    0.000    0.002    0.002 query.py:1(<module>)
        6    0.000    0.000    0.000    0.000 <frozen zipimport>:68(__init__)
       18    0.000    0.000    0.000    0.000 _constructor_inherits.j2:4(root)
        7    0.000    0.000    0.000    0.000 statement_compound.py:673(constructor)
       85    0.000    0.000    0.000    0.000 decorator.py:149(__init__)
       20    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      130    0.000    0.000    0.000    0.000 nodes.py:722(<genexpr>)
     11/5    0.000    0.000    0.015    0.003 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 cyk.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       26    0.000    0.000    0.000    0.000 enum.py:1152(__new__)
       16    0.000    0.000    0.009    0.001 reflections.py:617(on_term)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1598(__init__)
        9    0.000    0.000    0.001    0.000 statement_compound.py:746(collect)
        7    0.000    0.000    0.000    0.000 compiler.py:1618(visit_NSRef)
       36    0.000    0.000    0.000    0.000 cvar_new_smart_list.j2:4(root)
       30    0.000    0.000    0.000    0.000 di.py:57(unbind)
       10    0.000    0.000    0.001    0.000 py2cpp.py:275(__accessible_name_for_alt_class)
        1    0.000    0.000    0.004    0.004 parse_tree_builder.py:1(<module>)
        5    0.000    0.000    0.000    0.000 trait.py:35(impl_methods)
       64    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       33    0.000    0.000    0.000    0.000 _parser.py:97(closegroup)
       12    0.000    0.000    0.007    0.001 throw.j2:4(root)
      156    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       23    0.000    0.000    0.000    0.000 filters.py:177(do_replace)
        2    0.000    0.000    0.000    0.000 _statements_enum.j2:4(root)
       26    0.000    0.000    0.000    0.000 typing.py:351(_deduplicate)
        1    0.000    0.000    0.008    0.008 __init__.py:74(load)
       30    0.000    0.000    0.024    0.001 general.py:35(statements)
       16    0.000    0.000    0.000    0.000 statement_compound.py:527(class_types)
    13/11    0.000    0.000    0.226    0.021 modules.py:26(libralies)
        1    0.000    0.000    0.000    0.000 evaluator.py:32(_build_procedure)
        1    0.000    0.000    0.000    0.000 load_grammar.py:1085(GrammarBuilder)
       32    0.000    0.000    0.000    0.000 idtracking.py:291(visit_For)
       12    0.000    0.000    0.000    0.000 str_format.j2:4(root)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       16    0.000    0.000    0.001    0.000 operator.py:17(operator)
        3    0.000    0.000    0.000    0.000 resolver.py:1(<module>)
        8    0.000    0.000    0.001    0.000 statement_compound.py:80(condition)
       16    0.000    0.000    0.000    0.000 statement_compound.py:105(block)
       10    0.000    0.000    0.000    0.000 enum.py:1592(__or__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:657(<genexpr>)
       52    0.000    0.000    0.000    0.000 _parser.py:171(__setitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:374(_compile_template)
       13    0.000    0.000    0.000    0.000 cpp_view_helper.py:170(<lambda>)
       17    0.000    0.000    0.000    0.000 reflections.py:536(on_null_type)
       22    0.000    0.000    0.000    0.000 statement_simple.py:35(symbols)
       25    0.000    0.000    0.000    0.000 py2cpp.py:1797(sub_cvar_relay)
       30    0.000    0.000    0.000    0.000 di.py:291(__unregister)
       21    0.000    0.000    0.000    0.000 reflections.py:599(on_comparison)
       14    0.000    0.000    0.000    0.000 _compiler.py:470(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 parser.py:357(parse_import)
       26    0.000    0.000    0.000    0.000 slice_string.j2:4(root)
       20    0.000    0.000    0.000    0.000 enumerate.j2:4(root)
       15    0.000    0.000    0.001    0.000 py2cpp.py:1466(on_truthy)
        4    0.000    0.000    0.001    0.000 statement_compound.py:738(var_value)
       15    0.000    0.000    0.000    0.000 statement_simple.py:97(targets)
        1    0.000    0.000    0.000    0.000 lexer.py:142(Token)
       10    0.000    0.000    0.010    0.001 reflections.py:614(on_sum)
       17    0.000    0.000    0.000    0.000 {method '__typing_prepare_subst__' of 'typing.TypeVar' objects}
        5    0.000    0.000    0.016    0.003 {built-in method builtins.__import__}
        2    0.000    0.000    0.000    0.000 dataclasses.py:610(_init_fn)
       17    0.000    0.000    0.000    0.000 __init__.py:169(fullmatch)
       20    0.000    0.000    0.000    0.000 statement_compound.py:706(decl_classes)
        1    0.000    0.000    0.022    0.022 parser_frontends.py:30(_deserialize_parsing_frontend)
        2    0.000    0.000    0.000    0.000 _parser.py:997(parse_template)
       47    0.000    0.000    0.000    0.000 accessible.py:47(arthmetical)
        2    0.000    0.000    0.011    0.005 py2cpp.py:740(on_throw)
       30    0.000    0.000    0.002    0.000 literal.py:151(values)
       25    0.000    0.000    0.000    0.000 binary_fill_list.j2:4(root)
       60    0.000    0.000    0.000    0.000 compiler.py:774(parameter_is_undeclared)
        2    0.000    0.000    0.005    0.002 py2cpp.py:510(proc_for_enumerate)
        1    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lalr_parser_state.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen ntpath>:222(split)
        1    0.000    0.000    0.011    0.011 semantics.py:1(<module>)
      132    0.000    0.000    0.000    0.000 __init__.py:1034(<genexpr>)
       34    0.000    0.000    0.000    0.000 primary.py:622(condition)
        1    0.000    0.000    0.000    0.000 entry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 view.py:16(<lambda>)
       11    0.000    0.000    0.000    0.000 typing.py:1023(__init__)
       13    0.000    0.000    0.000    0.000 primary.py:515(type_params)
        1    0.000    0.000    0.003    0.003 lark.py:467(_prepare_callbacks)
       10    0.000    0.000    0.000    0.000 trait.py:21(implements)
        1    0.000    0.000    0.000    0.000 xearley.py:1(<module>)
        1    0.000    0.000    0.001    0.001 grammar_analysis.py:1(<module>)
       47    0.000    0.000    0.000    0.000 accessible.py:37(operation_by)
        1    0.000    0.000    0.002    0.002 traits.py:1(<module>)
       10    0.000    0.000    0.000    0.000 cast_char.j2:4(root)
       18    0.000    0.000    0.000    0.000 primary.py:337(prop)
       15    0.000    0.000    0.000    0.000 statement_compound.py:339(is_internal)
       16    0.000    0.000    0.001    0.000 statement_compound.py:85(statements)
       55    0.000    0.000    0.000    0.000 _iterator_list_complex.j2:4(root)
        1    0.000    0.000    0.006    0.006 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:127(_get_lexer_callbacks)
        1    0.000    0.000    0.003    0.003 entrypoints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 evaluator.py:1(<module>)
        4    0.000    0.000    0.000    0.000 dataclasses.py:768(_get_field)
       47    0.000    0.000    0.000    0.000 {built-in method _operator.ne}
       29    0.000    0.000    0.000    0.000 list_pop.j2:4(root)
        8    0.000    0.000    0.001    0.000 compiler.py:85(visitor)
        1    0.000    0.000    0.000    0.000 render.py:44(__init__)
        4    0.000    0.000    0.000    0.000 statement_compound.py:726(vars)
       30    0.000    0.000    0.000    0.000 dict_pop.j2:4(root)
        2    0.000    0.000    0.000    0.000 typing.py:3240(TypedDict)
        2    0.000    0.000    0.000    0.000 inspect.py:176(get_annotations)
        1    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
        4    0.000    0.000    0.000    0.000 dir.py:4(tranp_dir)
       10    0.000    0.000    0.000    0.000 decorator.py:187(any)
       44    0.000    0.000    0.000    0.000 runtime.py:892(__iter__)
       18    0.000    0.000    0.000    0.000 cast_bin_to_bin.j2:4(root)
        4    0.000    0.000    0.004    0.001 py2cpp.py:1326(on_super)
        8    0.000    0.000    0.001    0.000 py2cpp.py:1457(on_float)
       22    0.000    0.000    0.000    0.000 _iterator_dict.j2:4(root)
        7    0.000    0.000    0.000    0.000 reflections.py:688(on_tuple)
       16    0.000    0.000    0.000    0.000 compiler.py:389(buffer)
       24    0.000    0.000    0.000    0.000 c_type_expr.j2:4(root)
        8    0.000    0.000    0.006    0.001 py2cpp.py:477(on_if)
        1    0.000    0.000    0.000    0.000 parser.py:406(parse_signature)
        2    0.000    0.000    0.002    0.001 py2cpp.py:692(proc_move_assign_destruction)
       76    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        4    0.000    0.000    0.000    0.000 compiler.py:1647(visit_Tuple)
       96    0.000    0.000    0.000    0.000 compiler.py:429(end_write)
        7    0.000    0.000    0.000    0.000 py2cpp.py:1781(pluck_cvar_new)
       44    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 lexer.py:362(skip)
        9    0.000    0.000    0.000    0.000 else.j2:4(root)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1716(path_hook_for_FileFinder)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
       40    0.000    0.000    0.000    0.000 _compiler.py:573(isstring)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
       77    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
       17    0.000    0.000    0.000    0.000 typing.py:310(_check_generic_specialization)
        3    0.000    0.000    0.000    0.000 environment.py:1428(_get_default_module)
        5    0.000    0.000    0.001    0.000 py2cpp.py:649(on_template_class)
       25    0.000    0.000    0.000    0.000 list_type.j2:4(root)
       13    0.000    0.000    0.000    0.000 reflections.py:649(on_float)
      101    0.000    0.000    0.000    0.000 module.py:33(module_path)
        3    0.000    0.000    0.003    0.001 py2cpp.py:1429(proc_binary_operation_fill_list)
        2    0.000    0.000    0.000    0.000 dataclasses.py:1294(wrap)
        6    0.000    0.000    0.000    0.000 dataclasses.py:437(add_fn)
       76    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
        5    0.000    0.000    0.000    0.000 reflections.py:498(on_relay_of_type)
        1    0.000    0.000    0.000    0.000 py2cpp.py:43(__init__)
       12    0.000    0.000    0.000    0.000 str_rfind.j2:4(root)
       12    0.000    0.000    0.000    0.000 str_startswith.j2:4(root)
        6    0.000    0.000    0.002    0.000 py2cpp.py:363(__prop_name_via_embedder)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:148(LALR_Analyzer)
        1    0.000    0.000    0.000    0.000 reflection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glob.py:527(_StringGlobber)
       14    0.000    0.000    0.000    0.000 catch.j2:4(root)
        8    0.000    0.000    0.000    0.000 super.j2:4(root)
        9    0.000    0.000    0.001    0.000 py2cpp.py:1510(on_group)
       24    0.000    0.000    0.000    0.000 primary.py:564(_fetch_decl_class)
       22    0.000    0.000    0.000    0.000 comp_for_enumerate.j2:4(root)
        8    0.000    0.000    0.001    0.000 py2cpp.py:1449(on_ternary_operator)
        1    0.000    0.000    0.000    0.000 indenter.py:1(<module>)
       12    0.000    0.000    0.000    0.000 str_split.j2:4(root)
       20    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       12    0.000    0.000    0.002    0.000 statement_compound.py:643(comment)
       15    0.000    0.000    0.002    0.000 semantics.py:43(handler)
       12    0.000    0.000    0.000    0.000 str_lstrip.j2:4(root)
       29    0.000    0.000    0.000    0.000 {built-in method _operator.neg}
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        8    0.000    0.000    0.000    0.000 typing.py:1715(copy_with)
        3    0.000    0.000    0.000    0.000 runtime.py:692(__call__)
       10    0.000    0.000    0.001    0.000 lexer.py:483(c)
       12    0.000    0.000    0.000    0.000 str_find.j2:4(root)
        9    0.000    0.000    0.001    0.000 statement_compound.py:343(_decl_vars_with)
       12    0.000    0.000    0.000    0.000 str_replace.j2:4(root)
       12    0.000    0.000    0.000    0.000 str_count.j2:4(root)
       12    0.000    0.000    0.000    0.000 str_endswith.j2:4(root)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.003    0.003 compiler.py:1320(visit_Macro)
        4    0.000    0.000    0.000    0.000 _parser.py:273(getuntil)
        2    0.000    0.000    0.000    0.000 compiler.py:1099(visit_Import)
      6/4    0.000    0.000    0.000    0.000 primary.py:217(domain_name)
        8    0.000    0.000    0.000    0.000 statement_compound.py:96(else_clause)
       36    0.000    0.000    0.000    0.000 runtime.py:428(_to_iterator)
       12    0.000    0.000    0.000    0.000 str_strip.j2:4(root)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:697(_classify_pyc)
        5    0.000    0.000    0.000    0.000 reflections.py:702(on_lambda)
        1    0.000    0.000    0.001    0.001 lalr_interactive_parser.py:1(<module>)
       21    0.000    0.000    0.000    0.000 unary_operator.j2:4(root)
       12    0.000    0.000    0.000    0.000 str_rstrip.j2:4(root)
       45    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       52    0.000    0.000    0.000    0.000 {method 'count' of 'tuple' objects}
        2    0.000    0.000    0.000    0.000 block.py:251(parse_bracket)
        8    0.000    0.000    0.000    0.000 reflections.py:638(on_ternary_operator)
       12    0.000    0.000    0.000    0.000 str_join.j2:4(root)
       30    0.000    0.000    0.000    0.000 truthy.j2:4(root)
       20    0.000    0.000    0.000    0.000 _parser.py:954(fix_flags)
        1    0.000    0.000    0.000    0.000 environment.py:294(__init__)
       26    0.000    0.000    0.001    0.000 compiler.py:1173(<genexpr>)
       24    0.000    0.000    0.000    0.000 float.j2:4(root)
        1    0.000    0.000    0.000    0.000 entry.py:9(EntryOfLark)
        9    0.000    0.000    0.001    0.000 primary.py:398(key_type)
    14/11    0.000    0.000    0.000    0.000 nodes.py:1006(as_const)
        3    0.000    0.000    0.000    0.000 runtime.py:778(_invoke)
       11    0.000    0.000    0.000    0.000 helper.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:57(_deserialize)
       30    0.000    0.000    0.000    0.000 cache.py:256(decorator)
        7    0.000    0.000    0.000    0.000 visitors.py:474(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:89(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
        5    0.000    0.000    0.000    0.000 py2cpp.py:798(on_decl_class_var)
       16    0.000    0.000    0.000    0.000 cache.py:123(cache_exists)
       16    0.000    0.000    0.003    0.000 __init__.py:287(compile)
       49    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 cvars.py:158(__init__)
       15    0.000    0.000    0.000    0.000 config.py:51(<lambda>)
        4    0.000    0.000    0.000    0.000 types.py:334(__getattr__)
       32    0.000    0.000    0.000    0.000 typing.py:1765(__eq__)
       30    0.000    0.000    0.000    0.000 typing.py:1757(<genexpr>)
        8    0.000    0.000    0.002    0.000 py2cpp.py:1499(on_tuple)
        3    0.000    0.000    0.001    0.000 py2cpp.py:645(on_alt_class)
        1    0.000    0.000    0.000    0.000 enum.py:1455(_missing_)
        1    0.000    0.000    0.000    0.000 trait.py:70(__ensure_traits)
       10    0.000    0.000    0.000    0.000 reflections.py:658(on_truthy)
       15    0.000    0.000    0.000    0.000 db.py:135(on_complete)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1184(__init__)
       10    0.000    0.000    0.000    0.000 typing.py:1773(__hash__)
       20    0.000    0.000    0.000    0.000 expression.py:7(expression)
        2    0.000    0.000    0.000    0.000 cvar_to.j2:1(<module>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:169(_path_isdir)
        8    0.000    0.000    0.000    0.000 typing.py:2528(get_origin)
       14    0.000    0.000    0.000    0.000 cvar_to_addr_hex.j2:4(root)
       12    0.000    0.000    0.000    0.000 list_sort.j2:4(root)
        1    0.000    0.000    0.002    0.002 expand_modules.py:1(<module>)
        1    0.000    0.000    0.008    0.008 lalr_parser.py:27(deserialize)
        4    0.000    0.000    0.001    0.000 visitors.py:456(_apply_v_args)
        1    0.000    0.000    0.000    0.000 reflection.py:311(Reflection)
        3    0.000    0.000    0.002    0.001 py2cpp.py:263(__accessible_name_for_callable)
       14    0.000    0.000    0.000    0.000 template_class.j2:4(root)
        1    0.000    0.000    0.000    0.000 functools.py:826(singledispatch)
       45    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1209(get_filename)
        1    0.000    0.000    0.000    0.000 indenter.py:15(Indenter)
        2    0.000    0.000    0.000    0.000 template.py:124(templates)
        1    0.000    0.000    0.000    0.000 getpass.py:1(<module>)
       18    0.000    0.000    0.000    0.000 assert.j2:4(root)
        1    0.000    0.000    0.000    0.000 cpp_view_helper.py:135(break_iterator_list_complex)
        2    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
        1    0.000    0.000    0.000    0.000 template.py:213(TemplateManipulator)
        1    0.000    0.000    0.000    0.000 resolve_unknown.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cvar_to_addr_hex.j2:1(<module>)
        9    0.000    0.000    0.000    0.000 _iterator_list.j2:4(root)
        1    0.000    0.000    0.002    0.002 parser.py:443(parse_macro)
       20    0.000    0.000    0.000    0.000 _decl_class_var.j2:4(root)
       12    0.000    0.000    0.000    0.000 move_assign_destruction.j2:4(root)
       11    0.000    0.000    0.003    0.000 py2cpp.py:801(on_decl_this_var_forward)
       16    0.000    0.000    0.000    0.000 operator.py:86(condition)
        7    0.000    0.000    0.000    0.000 reflections.py:527(on_custom_type)
       26    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
       20    0.000    0.000    0.000    0.000 alt_class.j2:4(root)
        3    0.000    0.000    0.000    0.000 procedure.py:21(__init__)
       14    0.000    0.000    0.000    0.000 class_ref.j2:4(root)
        1    0.000    0.000    0.000    0.000 loader.py:33(__init__)
       15    0.000    0.000    0.000    0.000 idtracking.py:300(visit_FilterBlock)
        9    0.000    0.000    0.000    0.000 reflections.py:691(on_null)
        1    0.000    0.000    0.000    0.000 serializer.py:14(ReflectionSerializer)
        1    0.000    0.000    0.000    0.000 load_grammar.py:679(Grammar)
       25    0.000    0.000    0.000    0.000 decorator.py:11(__init__)
       16    0.000    0.000    0.002    0.000 operator.py:81(primary)
       16    0.000    0.000    0.000    0.000 operator.py:91(secondary)
        2    0.000    0.000    0.003    0.001 py2cpp.py:598(on_closure)
        1    0.000    0.000    0.009    0.009 i18n.py:9(translation_mapping_cpp)
       53    0.000    0.000    0.000    0.000 primary.py:442(match_feature)
        3    0.000    0.000    0.001    0.000 primary.py:192(tokens)
        8    0.000    0.000    0.000    0.000 literal.py:47(match_feature)
       56    0.000    0.000    0.000    0.000 py2cpp.py:1330(on_for_in)
        1    0.000    0.000    0.000    0.000 finder.py:8(ASTFinder)
        1    0.000    0.000    0.000    0.000 grammar.py:1(<module>)
        1    0.000    0.000    0.041    0.041 parser.py:127(load)
        9    0.000    0.000    0.000    0.000 cvar_new_addr.j2:4(root)
        1    0.000    0.000    0.009    0.009 test_py2cpp.py:33(fixture_translation_mapping)
        5    0.000    0.000    0.000    0.000 statement_simple.py:144(throws)
        2    0.000    0.000    0.002    0.001 py2cpp.py:995(on_literal_type)
       30    0.000    0.000    0.000    0.000 di.py:15(__init__)
        1    0.000    0.000    0.000    0.000 persistent.py:1(<module>)
        3    0.000    0.000    0.003    0.001 py2cpp.py:530(<lambda>)
        1    0.000    0.000    0.000    0.000 resolver.py:20(Resolver)
        2    0.000    0.000    0.000    0.000 compiler.py:1084(_import_common)
       10    0.000    0.000    0.000    0.000 str_encode.j2:4(root)
        2    0.000    0.000    0.000    0.000 cpp_view_helper.py:19(parse)
       14    0.000    0.000    0.000    0.000 list_insert.j2:4(root)
        7    0.000    0.000    0.001    0.000 py2cpp.py:1502(on_null)
       19    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
        2    0.000    0.000    0.000    0.000 tuple.j2:1(<module>)
